0kkay | okay
0n | on
0neee | one
0r | or
1s | once
2daii | today
2day | today
2day's | today's | today
2gether | together
2marro | tomorrow
2moro | tomorrow
2morro | tomorrow
2morrow | tomorrow
2moz | tomorrow
2mz | tomorrow
2nd | second
2niiqht | tonight
2nite | tonight
2nyt | tonight
2wo | two | tomorrow
3s | threes
4evaa | forever
4ever | forever
4got | forgot
4rm | from
5ay | say
5ayin | saying
5o | so
5th | fifth
5top | stop
aa | a
aaaand | and
aaaaw | anyway
aaalll | all
aand | and
abole | able
abooout | about
absolotuely | absolutely
absolutly | absolutely
abt | about
accross | across
acct | account
achivements | achievements
acount | account
actin | acting
actn | action
actt | act
actualy | actually
addaction | addiction
addin | adding
addiquate | adequate
addres | address
addy | address
admin | administrator
admitte | admitted
adoroo | adore
adress | address
adverts | advertise
affectin | affecting
afta | after
aftahh | after
aftanoon | afternoon
aftr | after
againn | again
agen | agent
agin | again
agn | again
agreeeeeeeeee | agree
agyyyy | ago
ahea | ahead
ahem | them | ahead
aht | out
aight | alright
aircell | aircell's
aite | alright
aitn | hasn't | has | eaten
aktiviti | activity
akward | awkward
albainians | albanians
aledi | already
alked | asked
alll | all
allll | all
alllll | all
allllll | all
allready | already
alonee | alone
alongggg | along
alrdy | already
alreadyy | already
alrighty | alright
alrite | alright
alseep | asleep
alt | alternate | alternative
altho | although
alway | always
alwayz | always
amasing | amazing
amazin | amazing
amazingg | amazing
amazinggg | amazing
amazinngg | amazing
amm | am
ammounts | amounts
amoleded | emulated
amooo | ammo | amo
amt | am
amzing | amazing
analy | annually
andd | and
anddd | and
andddd | and
ani | and
aniversary | anniversary
anniv | anniversary
annivs | anniversaries
announsments | announcements
annoyin | annoying
anotha | another
anothr | another
anouncment | announcement
anouying | annoying
ans | answer
answr | answer
answrs | answers
antg | any | anything
anther | another
antholo | anthology
anto | into
anutha | another
anw | anyway
any1 | anyone
anya | anyway
anythign | anything
anythigng | anything
anythiinq | anything
anythin | anything
anywaaay | anyway
anywho | anyhow
aound | around
aparrt | apart
apologising | apologizing
app | application
appart | apart
appartment | apartment
appearantly | apparently
apperciates | appreciates
apperently | apparently
appisode | episode
approx | approximately
appt | appointment
appts | appointments
apr | april
aqaiin | again
aqain | again
ardware | hardware
areaaaaaaa | area
aree | are
arent | aren't
arevalo | arrival
arguin | arguing
arh | art | around
arnd | around
arnt | aren't
aroun | around
arr0w | arrow
arrivedd | arrived
arse | ass
asay | say
asgmnt | assignment
askd | asked
aske | ask
askin | asking
assess | asses
asside | aside
assingment | assignment
assoc | association
asss | ass
asst | assist
asz | ass
atracked | attacked | attracked | attracted
atrt | art
att | act
attackiert | autocrat | attract
attend'g | attending
attn | attention
attutude | attitude
auf | of
aunty | aunt
authorisation | authorization
autographz | autographs
avai | available
avg | average
avl | available
avo | avoid
awak | awake
aweeesome | awesome
aweful | awful
awesomee | awesome
awesommmme | awesome
awesooome | awesome
awesssome | awesome
awhhhh | ah
awsome | awesome
aye | yes
ayt | alright | at
ayy | any
azz | ass
b | be
b'day | birthday
b'fast | breakfast
b0y | boy
b4 | before
baaaad | bad
baaabaaay | baby
baaad | bad
baaby | baby
baack | back
baak | back
babayy | baby
babba | baby
babee | babe
babeh | baby
babez | babes
babi | baby
babii | baby
babiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii | baby
babyy | baby
babyyy | baby
bac | back
bacc | back
backin | backing
backk | back
backkk | back
backround | background
badd | bad
baddd | bad
badddddddd | bad
baddest | worst
bae | baby
baee | baby
baik | back
bajo | banjo
bak | back
bakk | back
balikin | balkan
ballin | balling
ballinnnn | ballin | balling
bandz | bands
bangin | banging
baq | back
baqkk | back
baqq | bag | back
barbquing | barbecuing
bareng | bring
basments | basements
bassline | baseline
basterd | bastard
basterds | bastards
batt | battery
battl | battle
baybee | baby
bayyyyy | bay
bb | baby
bbq | barbeque
bbs | blackberries
bby | baby
bc | because
bcause | because
bck | back
bcos | because
bcoz | because
bcuz | because
bday | birthday
be4 | before
beatiful | beautiful
beatin | beating
beatn | beating
beatz | beats
beautifull | beautiful
beb | baby | babe
becau | because
becuase | because
becus | because
becuz | because
bedd | bed
bee | be
beeean | been
beez | because | please | beers
befor | before
beggin | begging
beh | be
behavin | behaving
behea | behead
bei | buy
bein | being
bekause | because
beleive | believe
belieber | believer
beliebers | believers
belive | believe
belloo | bello
belum | plum
bendiga | phonetic
ber | before
beso | best
bestie | best
bestys | bests
betch | bitch
beter | better
betta | better
betterr | better
betyr | better
bfast | breakfast
bfing | breastfeeding | briefing
bg | big
bi | be
biasa | bias
biatch | bitch
bich | bitch
biebers | bieber's
bigg | big
bii | bye | bit
biiggest | biggest
biit | bit
billz | bills
biotch | bitch
birrrrrrrtttthhhdaaaayyy | birthday
birthdai | birthday
birthdayy | birthday
bishhes | bushes | bitches
bitchez | bitches
bitchh | bitch
bitchhhh | bitch
bitchin | bitching
bitchs | bitches
bitcjes | bitches
bitee | bite
bitt | bit
biz | business
bizness | business
biznesz | business
biznis | business
bk | back
bkk | back
bklyn | brooklyn
bkuz | because
blach | black
blackberrys | blackberry
blackberryy | blackberry
blak | black
blaminin | blaming
blankie | blanket
blastin | blasting
blck | black
bldg | building
bldgs | buildings | building
bleddy | bloody
blk | bulk
bln | billion
blocc | block
blocca | blocking
bloggg | blog
bloggged | blogged
bloggin | blogging
blowin | blowing
bluddy | bloody
bluee | blue
bn | been | be
bod | body
boi | boy
boii | boy
bombdiggity | bomb
bomfire | bonfire
bondi | bonds
bonding | bounding
bonitas | pretty
bontang | bonding
boobie | booby
booom | boom
booooo | boo
booooy | boy
booz | booze
bord | board | bored
bording | boarding
boredd | bored
boreddd | bored
boredddd | bored
boriiiiiiiiing | boring
borin | boring
borind | boring
bos | boss
botherin | bothering
botol | bottle
bots | boots
botu | about
bouaring | boring
bouncin | bouncing
bout | about
boutt | about
boxxx | box
boycottn | boycotting
boyy | boy
boyyy | boy
brah | brother
braught | brought
bre | bare
brea | break
breakie | break
breakin | breaking
bred | bread
brekfust | breakfast
brib | crib
bringin | bringing
bro | brother
brokee | broken
broo | brother
bros | brothers
brotha | brother
broz | brothers
bru | brother
brutha | brother
bruv | brave
bruva | brother
bs | bullshit
bsiness | business
bsk | basket
bt | but
btch | bitch
btwn | between
bubbelz | bubbles
bubbl | bubble
buble | bubble
buckk | buck
buggin | bugging
buh | but
buhb | bulb
buhh | but
buht | but
buildin | building
buildn | building
buisness | business
bumpin | bumping
bunnyz | bunny
burin | burning | boring
burnin | burning
buscuit | biscuit
bushs | bush's
buss | bus
busyy | busy
butt | but
butterflyy | butterfly
butttttt | but
buuuut | but
buyin | buying
buz | buzz
buzin | basin
buzziinx | business
buzzin | buzzing
bwoy | boy
bx | box
bxtch | bitch
byee | bye
byeee | bye
byeeee | bye
byeert | bye
byes | goodbye | bye
byk | bike
byt | but
bytch | bitch
c | see
cack | back
calc | calculus | calculation
calender | calendar
cali | california
callin | calling
callllllllll | call
calln | calling
cam | camera
camee | came
cams | cameras
canciones | singers
cannae | cane | cannot | can't
cannnnot | cannot
capt | captain
carb | carbohydrates
carbs | carbohydrates
caree | care
careee | care
careeeesssss | cares
carefull | careful
carn't | can't
catchin | catching
catchn | catching
catergory | category
catorce | caters
caugh | caught
cause | because
caz | because
celeb | celebrity
celebritiess | celebrities
celebs | celebrities
cellp | cell
celly | cell
ceme | come | came
cept | except
cert | certain
cha | you | you're
chanel | channel
changin | changing
changng | changing
chanqe | change
charater | character
chargin | charging
charginv | charging
charries | carries | cherries
chasinn | chasing
chattin | chatting
chav | champion
cheatin | cheating
checkd | checked
checkin | checking
cheep | cheap
cheerin | cheering
chek | check
chessed | stresses
chev | chevy | chevrolet
chged | changed
chickas | chicks
chickn | chicken
chiclit | chocolate
chics | chicks
chiilin | chilling
chik | chick
chilen | chilling
chilin | chilling
chillen | chilling
chilli | chili
chillin | chilling
chilll | chill
chilln | chilling
chiln | chilling
chinse | chinese
chipmonk | chipmunk
chix | chicks | chip
chk | check
choc | chocolate
chocalate | chocolate
choco | chocolate
chocs | chocolate | chocolates
chompin | champion | chomping
choonz | choose | chance | tunes
choos | choose
chorizo | chorus
chrasmatic | charismatic
chrismas | christmas
christmass | christmas
christmassy | christmas
christmast | christmas
chu | you
chut | chat
chuuuu | you
ciencias | sciences
cig | cigarette
ciggys | cigarettes
cigs | cigarettes
cit | city
ckall | call
ckant | can't
ckck | cock
cking | cooking
ckool | cool
ckuz | because
cl | clear
clappin | clapping
classiccc | classic
classs | class
cld | could
cleanin | cleaning
clint | client
clippn | clipping
clit | clitoris
closin | closing
clubbin | clubbing
cme | come
cmmnt | comment
cmt | comment
cn | can
cnt | can't
co0l | cool
coac | coach
coachin | coaching
coffe | coffee
col | cold
collaboraters | collaborators
collabs | collaborations
collas | collars | collard
collectie | collective
collectin | collecting
comaprison | comparison
comee | come
comercial | commercial
comign | coming
comin | coming
commin | coming
comming | coming
commision | commission
commnication | communication
comn | coming
comp | computer
compan | company
compas | compass
completly | completely
compliant | complaint
comptoir | computer
concerto | concert
cond | condition
condidtion | condition
conf | conference
conformei | conformed
congrads | congratulations
congrast | congrats
congratz | congrats
consequeces | consequences
const | constitution | constitutional
consum | consumer
cont | continued
cont'd | continued
contd | continued
contemplatin | contemplating
contine | continue
continu | continue
contributin | contribution
controll | control
conv | conversion
convers | conversion
convo | conversation
convos | conversation
coo | cool
cookiin | cooking
cookin | cooking
cookys | cooks | cookies
coolin | cooling
coookies | cookies
coool | cool
cooool | cool
coordi | coordinate
copie | copy
copin | coping
coppin | copping
copt | cooperation
cordevalle | cordially
corp | corporation
cos | because
cosign | consign
cought | caught
couldn | couldn't
couldnt | couldn't
countin | counting
coup | couple
cous | because
coz | because
cps | copies
cpt | except
cptn | captain
cr8te | create
craaaaack | crack
cracc | crack
crackin | cracking
crackn | cracking
craigs | craig's
crassie | crazy
crawlin | crawling
craz | crazy
crazee | crazy
crazyy | crazy
crazyyy | crazy
crcl | circle
cribb | crib
crimbo | christmas
criminy | criminal
cristian | christian
crit | critical
crunchhhhhh | crunch
cryin | crying
csco | cisco
cud | could
cudd | could
cuddlee | cuddle
cudnt | couldn't
cuffin | cuffing
cuh | cut
cuhz | because
culd | could
cultura | cultural
cum | come
cum'ing | coming
cumin | coming
cummin | common
cumn | coming
cums | comes
cunted | counted
curch | church
currentl | currently
cus | because
cuse | cause | because
cuss | curse
cust | customer
cutee | cute
cuteee | cute
cutie | cute
cutiie | cutie
cutt | cut
cuttin | cutting
cuuute | cute
cuz | because
cuzin | cousin
cuzins | cousins
cuzo | cousin
cuzz | because
cuzzin | cousin
cuzzo | cousin | quiz
cuzzoz | cousin's
cyyyn | sun
cz | because
d0in | doing
da | the
daaaay | day
daays | days
daddys | daddy's
dah | the
daht | that
dai | day
dammm | damn
damnn | damn
damnnn | damn
damnnnn | damn
damnnnnn | damn
dancin | dancing
dancinnn | dancing
dancinq | dancing
dangerus | dangerous
darlinn | darling
dat | that
dat's | that's
dateng | dating
datline | deadline
dats | that's
datt | that
dawgs | dogs
dayss | days
daysz | days
dayum | damn
dayy | day
dayyy | day
dayyyy | day
dayz | days
daz | that's | those
ddnt | didn't
dealin | dealing
dec | december
decc | deck
decemb | december
decepticon | deception
ded | dead
dedicat | dedicate
dee | the
deeeep | deep
deez | these
def | definitely
deff | definitely
deffo | definitely
definately | definitely
definatly | definitely
definetly | definitely
definitly | definitely
defo | definitely
defult | default
deg | degree
deim | they
deliverys | delivers | deliveries
dem | them
den | then
dennys | denny's
dependin | depending
depressseeedd | depressed
dept | department
dere | there
deres | there's
des | these
desaster | disaster
desconecte | disconnect
dese | these
desiree | desire
dev | development | developer | den
developement | development
developp | develop
developping | developing
dey | they
dha | the
dhaa | the
dhas | that's
dhat | that
dhe | the
dhese | these
dhis | this
diabeetus | diabetes
dickin | dicking
dickk | dick
dident | didn't
didnt | didn't
dieeeeee | die
diferent | different
diff | different
diffrent | different
diffs | differs
difft | different
diggin | digging
digi | digital
diid | did
dinero | dinner | diner
dint | didn't
diqits | digits
dis | this
disclosedt | disclosed
disign | design
disinfo | disinformation
diss | this
dissapointed | disappointed
dissapointing | disappointing
disti | distribution
distric | district
ditchin | ditching
div | did | divorced
diz | this
dl | download
dll | download
dlls | dollars
dloaded | downloaded
dloading | downloading
dmn | domain
dn | do | done
dnd | and
dne | done
dng | doing
dnt | don't
doc | doctor
dochi | duchy
docs | doctors
docu | document
dodgy | dodge
doee | does
doen | done
doesn | doesn't
doesnt | doesn't
doiin | doing
doiing | doing
doiinq | doing
doin | doing
doingg | doing
doinn | doing
doinq | doing
dolie | dole
dolla | dollar
don | don't
dong | doing
donggg | dong
donk | done
donks | donkeys
dont | don't
donte | done
doo | do
dood | dude
doonnt | don't
dooo | do
doooo | do
doooone | done
dooooo | do
doooooo | do
dooown | down
dosent | doesn't
doubtfull | doubtful
dousche | duchy | douche
dout | doubt
dovada | dived
downn | down
draaaag | drag
dragggg | drag
draggin | dragging
drammmmmaaa | drama
drawin | drawing
dreamin | dreaming
dremas | dreams
dres | dress
dri | dried | driving
drinkin | drinking
drivin | driving
drm | dream
droppin | dropping
dropz | drops
drpd | dropped | draped
drt | dirt
drums | drum
dstroy | destroy
dt's | digital's
dudeeee | dude
duecez | dices
duit | suit
dum | dumb
dumbb | dumb
dumbbb | dumb
dumi | dumb
dummmy | dummy
dun | don't
dunt | don't
dupped | dumped
durin | during
duvet | duet
duzn | doesn't
dwn | down
dyd | did
dyin | dying
dyingggg | dying
dyinnnn | dying
eading | heading | leading
eargent | urgent
easi | easy
easies | easier
eati | eating
eatin | eating
eatininnn | eating
eatinq | eating
eatn | eaten
eatting | eating
eaze | ease
ecademy | academy
ecstacy | ecstasy
ect | etc
edg | edge
eeeeven | even
eegs | eggs
een | been
eeven | even
effektive | effective
effen | fucking
effer | offer
effin | fucking
effing | fucking
eft | effect
ega | eagerly
ehem | them
ello | hello
elsker | else
elsle | else
em | them
embarassed | embarrassed
embarressing | embarrassing
embarrsed | embarrassed
emergi | emerging
emmas | emma's
emo | emotional
emptyy | empty
encouragin | encouraging
endoresment | endorsement
enemiesss | enemies
enev | envy | even
enevolpes | envelopes
engg | engineering
enginer | engineer
enjoyin | enjoying
entiendo | intend
enuf | enough
enuff | enough
env | environment
envi | envy
ep | episode
epi | episode
eps | episode
erbody | everybody
err'thang | everything
errbody | everybody
errybody | everybody
ery | early
erybody | everybody
esp | especially
especialy | especially
essences | essence
estatic | ecstatic
ev | even
eva | ever
evaaaaaaaa | ever
evap | evaporation
evar | ever
evefr | ever
everbody | everybody
everday | everyday
everr | ever
everrr | ever
everrrrrrrrrr | ever
everthing | everything
evertime | everytime
every1 | everyone
everybodyy | everybody
everydy | everyday
everyhthing | everything
everyonee | everyone
everythin | everything
eveyrone | everyone
evn | even
evnt | event
evr | ever
evrday | everyday
evry | every
evry1 | everyone
evrybody | everybody
evrybody's | everybody's
evryone | everyone
evrything | everything
evrywhr | everywhere
evvvverybody | everybody
exagerate | exaggerate
exchage | exchange
excitedd | excited
excl | excellence
exec | executive
exelente | excellent
exellent | excellent
exp | experience
expan | expand
exper'd | experienced
expess | express
explodeee | explode
explora | explorer
expr | experience
ext | extension
eyeeeessss | eyes
eyy | hey
ez | easy
f'n | fucking
fa | for
faaaadddd | faded
faaace | face
fab | fabulous
fabolous | fabulous
facee | face
faceeee | face
failssss | fails
fakee | fake
fakkk | fuck
fallinq | falling
fallow | follow
fallz | falls
fam | family
fams | famous
famz | fame
fance | face
fanns | fans
fathir | father
fav | favorite
fave | favorite
faves | favorites
favs | favorites
favvvvvvvvorite | favorite
fb | facebook
fck | fuck
fck'n | fucking
fckin | fucking
fcking | fucking
fckk | fuck
fckn | fucking
fcuk | fuck
feb | february
feeeeel | feel
feeel | feel
feeels | feels
feelin | feeling
feelins | feelings
feell | feel
feeln | feeling
femalez | females | female
feminism | feminist
ferme | frame
ferr | for
ffam | family
ffb | facebook
fffffrrrrrresh | fresh
ffffound | found
fforecast | forecast
fic | fix
fics | fits
fiending | finding
fightin | fighting
fik | fix
fillipino | filipino
filme | film
finalllyyyy | finally
finallyy | finally
finaly | finally
financi | finance
findin | finding
fineeeee | fine
finishin | finishing
finnally | finally
firl | girl
firstt | first
firts | first
fisshhh | fish
fixin | fixing
fk | fuck
fkn | fucking
fla | florida
flaggin | flagging
flexin | flexing
flippin | flipping
flocka | flock
flowin | flowing
flyin | flying
fml | family
fo | for
focased | focused
fof | for
folllow | follow
follloww | follow
follow'n | following
followerr | followers
followerrs | followers
followerss | followers
followin | following
followw | follow
follwers | followers
folow | follow
folowing | following
fomat | format
fone | phone
foolio | fool
foooooood | food
foooooor | for
foreeeeever | forever
forevaa | forever
forh | fourth | for
formel | formula
forr | for
forw | forward
fou | for
fount | front
fourm | forum
fr | for
fraca | frock
franzy | frenzy
fre | free
freaken | freaking
freakin | freaking
freee | free
freekinq | freaking
freezin | freezing
freind | friend
freinds | friends
freinnds | friends
fren | friend
frenemy | enemy
freshh | fresh
frgt | forgot
fri | friday
frickin | freaking
fridayy | friday
friemds | friends
friendas | friends
friendss | friends
friggen | freaking
friggin | freaking
frikin | freaking
frikn | foregone | freaking
frm | from
frnd | friend
frnds | friends
frndz | friends
frontin | fronting
frs | friends
frshmn | freshman
frumm | from
ft | feet
fubus | fabulous
fuc | fuck
fucc | fuck
fuccin | fucking
fucin | fucking
fucka | fucker
fuckas | fuckers
fucken | fucking
fuckeryy | fuck
fuckin | fucking
fuckinq | fucking
fuckk | fuck
fuckked | fucked
fuckkin | fucking
fuckkk | fuck
fuckkkk | fuck
fuckn | fucking
fugg | fuck
fugly | ugly
fuh | for
fuk | fuck
fukcking | fucking
fuked | fucked
fukin | fucking
fuking | fucking
fukk | fuck
fukkin | fucking
fukkkk | fuck
